50_0;0.00374892
50_0;0.00395897
50_0;0.00383384
50_0;0.00402994
50_0;0.00454974
50_0;0.00397127
50_0;0.00365374
50_0;0.0038523
50_0;0.00410543
50_0;0.00541743
50_0;0.00410502
50_0;0.00392163
50_0;0.00514707
50_0;0.00370994
50_0;0.00380307
50_0;0.00524225
50_0;0.0039881
50_0;0.00357948
50_0;0.00381784
50_0;0.00421825
50_0;0.00385312
50_0;0.00404307
50_0;0.00394953
50_0;0.00402625
50_0;0.00497148
50_0;0.00500594
50_0;0.00592614
50_0;0.00423753
50_0;0.00402789
50_0;0.00371323
50_0;0.00375548
50_0;0.00392615
50_0;0.00423589
50_0;0.00437948
50_0;0.00365948
50_0.25;0.179019
50_0.25;0.167155
50_0.25;0.162275
50_0.25;0.184938
50_0.25;0.182751
50_0.25;0.163845
50_0.25;0.171018
50_0.25;0.175174
50_0.25;0.162252
50_0.25;0.180382
50_0.25;0.165522
50_0.25;0.171343
50_0.25;0.170429
50_0.25;0.16248
50_0.25;0.170787
50_0.25;0.181211
50_0.25;0.17248
50_0.25;0.176476
50_0.25;0.172987
50_0.25;0.168586
50_0.25;0.177061
50_0.25;0.162292
50_0.25;0.174481
50_0.25;0.166115
50_0.25;0.163907
50_0.25;0.180909
50_0.25;0.187398
50_0.25;0.165125
50_0.25;0.168941
50_0.25;0.166401
50_0.25;0.17196
50_0.25;0.194612
50_0.25;0.17793
50_0.25;0.169091
50_0.25;0.15584
50_0.25;0.166198
50_0.25;0.168636
50_0.25;0.182627
50_0.25;0.167765
50_0.25;0.174355
50_0.25;0.176606
50_0.25;0.203968
50_0.25;0.176049
50_0.25;0.17065
50_0.25;0.173468
50_0.25;0.175201
50_0.25;0.183653
50_0.25;0.174404
50_0.25;0.172026
50_0.25;0.174176
50_0.5;0.287818
50_0.5;0.305545
50_0.5;0.427046
50_0.5;0.268899
50_0.5;0.272284
50_0.5;0.277613
50_0.5;0.279097
50_0.5;0.275833
50_0.5;0.278771
50_0.5;0.315538
50_0.5;0.26407
50_0.5;0.2774
50_0.5;0.318539
50_0.5;0.268667
50_0.5;0.268619
50_0.5;0.276007
50_0.5;0.271252
50_0.5;0.277648
50_0.5;0.280267
50_0.5;0.372324
50_0.5;0.366678
50_0.5;0.322765
50_0.5;0.265355
50_0.5;0.326358
50_0.5;0.29055
50_0.5;0.276462
50_0.5;0.273626
50_0.5;0.280116
50_0.5;0.443335
50_0.5;0.259673
50_0.5;0.277958
50_0.5;0.28813
50_0.5;0.272814
50_0.5;0.277776
50_0.5;0.280903
50_0.5;0.284579
50_0.5;0.273704
50_0.5;0.270769
50_0.5;0.298171
50_0.5;0.350555
50_0.5;0.283916
50_0.5;0.313584
50_0.5;0.284859
50_0.5;0.292999
50_0.5;0.298253
50_0.5;0.286628
50_0.5;0.271248
50_0.5;0.278724
50_0.5;0.277263
50_0.5;0.284891
50_0.75;0.344175
50_0.75;0.366006
50_0.75;0.332171
50_0.75;0.383751
50_0.75;0.358438
50_0.75;0.33501
50_0.75;0.342457
50_0.75;0.329695
50_0.75;0.336334
50_0.75;0.339543
50_0.75;0.329411
50_0.75;0.329888
50_0.75;0.356758
50_0.75;0.337018
50_0.75;0.429493
50_0.75;0.34585
50_0.75;0.359514
50_0.75;0.346895
50_0.75;0.34339
50_0.75;0.324259
50_0.75;0.345632
50_0.75;0.331386
50_0.75;0.333329
50_0.75;0.340013
50_0.75;0.33007
50_0.75;0.326054
50_0.75;0.343288
50_0.75;0.322505
50_0.75;0.333023
50_0.75;0.334141
50_0.75;0.338118
50_0.75;0.33249
50_0.75;0.358421
50_0.75;0.332437
50_0.75;0.331859
50_0.75;0.339057
50_0.75;0.328292
50_0.75;0.33405
50_0.75;0.339053
50_0.75;0.331819
50_0.75;0.330267
50_0.75;0.34616
50_0.75;0.336731
50_0.75;0.335434
50_0.75;0.335885
50_0.75;0.337336
50_0.75;0.359737
50_0.75;0.344113
50_0.75;0.32445
50_0.75;0.339393
50_1;0.342418
50_1;0.351448
50_1;0.361364
50_1;0.352593
50_1;0.352912
50_1;0.360442
50_1;0.352713
50_1;0.351555
50_1;0.35332
50_1;0.351092
50_1;0.372686
50_1;0.3558
50_1;0.348521
50_1;0.36028
50_1;0.349803
50_1;0.366175
50_1;0.374556
50_1;0.35793
50_1;0.360886
50_1;0.353715
50_1;0.351819
50_1;0.362517
50_1;0.353027
50_1;0.349296
50_1;0.378503
50_1;0.359681
50_1;0.35958
50_1;0.360333
50_1;0.354087
50_1;0.364377
50_1;0.348647
50_1;0.349407
50_1;0.354982
50_1;0.35194
50_1;0.342166
50_1;0.363497
50_1;0.353551
50_1;0.358087
50_1;0.375452
50_1;0.352499
50_1;0.363931
50_1;0.348653
50_1;0.353901
50_1;0.354612
50_1;0.351382
50_1;0.350911
50_1;0.357464
50_1;0.347991
50_1;0.362454
50_1;0.353197
